UserId:ItemId,Prediction
u0000151:i1972571,6.62915
u0000151:i2084970,7.62179
u0000151:i2245084,7.24106
u0000151:i2262227,7.14548
u0000151:i2381941,3.88248
u0000151:i2397535,6.62014
u0000151:i2436386,3.88248
u0000151:i2548208,7.27739
u0000151:i2562232,7.71136
u0000151:i2582802,7.91991
u0000151:i2582846,6.74548
u0000151:i2737050,7.21676
u0000151:i2788710,6.0953
u0000151:i2820852,3.88248
u0000151:i2870612,5.88468
u0000151:i2872718,7.921
u0000151:i2980516,7.7574
u0000151:i2980592,5.54086
u0000151:i3169706,7.80782
u0000160:i0365907,6.35576
u0000160:i0478970,4.11062
u0000160:i1109624,7.25424
u0000160:i1340138,4.11062
u0000160:i1392190,4.11062
u0000160:i1821694,6.73609
u0000160:i2381249,4.11062
u0000160:i2802144,5.94658
u0000179:i1631867,6.45943
u0000179:i1823672,3.67118
u0000179:i2039393,5.61489
u0000179:i2561572,3.67118
u0000179:i3152624,3.67118
u0000179:i3322940,5.54712
u0000210:i0057076,8.71996
u0000210:i0066995,7.84396
u0000210:i0079574,7.3675
u0000210:i0083943,7.44491
u0000210:i1291150,7.31962
u0000210:i2084970,8.92356
u0000210:i2278388,8.79813
u0000210:i2980516,9.08233
u0000210:i3819668,4.54559
u0000219:i0395972,7.92536
u0000219:i2582846,7.29639
u0000219:i2980516,8.39096
u0000271:i0117665,9.4873
u0000271:i0207201,8.08611
u0000271:i0277027,9.74759
u0000271:i0339412,8.80521
u0000271:i0364970,6.63404
u0000271:i0378109,7.70514
u0000271:i0416449,8.9786
u0000271:i0425123,7.62284
u0000271:i0478970,4.70727
u0000271:i0482571,9.21999
u0000271:i0485985,6.8456
u0000271:i0816711,8.07753
u0000271:i1279935,7.31776
u0000271:i1411250,7.33931
u0000271:i1524930,4.70727
u0000271:i1798709,9.22966
u0000271:i1821549,9.05569
u0000271:i1825784,4.70727
u0000271:i1951264,8.34623
u0000271:i2002718,6.60238
u0000271:i2004420,7.28486
u0000271:i2017038,8.30224
u0000271:i2024469,7.88041
u0000271:i2024544,9.14141
u0000271:i2126355,4.70727
u0000271:i2170299,7.4957
u0000271:i2294449,8.20514
u0000271:i2304771,8.05592
u0000271:i2369135,7.68985
u0000271:i2381249,4.70727
u0000271:i2679042,4.70727
u0000271:i2883512,8.16537
u0000271:i2996684,8.05654
u0000271:i3503840,4.70727
u0000276:i1100089,7.09495
u0000276:i1528100,6.5915
u0000276:i2381249,4.14872
u0000276:i2872718,8.46417
u0000276:i2980516,8.28936
u0000326:i0441909,8.28908
u0000326:i1243974,4.28146
u0000326:i2139555,8.50224
u0000333:i0445939,4.44285
u0000333:i1702014,8.8742
u0000333:i1727358,6.05751
u0000333:i2235108,8.04287
u0000335:i0000417,9.7822
u0000335:i0015324,9.80003
u0000335:i0041699,9.32908
u0000335:i0048473,9.81985
u0000335:i0048956,10
u0000335:i0052572,10
u0000335:i0053779,9.52886
u0000335:i0054698,9.2181
u0000335:i0056801,9.49906
u0000335:i0070666,9.09886
u0000335:i0071230,9.05167
u0000335:i0072902,4.70727
u0000335:i0086879,9.87845
u0000335:i0091288,4.70727
u0000335:i0091480,6.41042
u0000335:i0092048,8.78921
u0000335:i0095953,9.57125
u0000335:i0103935,4.70727
u0000335:i0111257,8.71755
u0000335:i0117615,10
u0000335:i0188030,10
u0000335:i0208092,9.87567
u0000335:i0393162,8.58065
u0000335:i0469021,7.61936
u0000335:i0470752,4.70727
u0000335:i0477348,8.77344
u0000335:i0884732,8.51829
u0000335:i1095442,10
u0000335:i1360860,10
u0000335:i1454029,9.3327
u0000335:i1605783,8.75495
u0000335:i1638355,4.70727
u0000335:i1671547,4.70727
u0000335:i1736633,8.98807
u0000335:i1772288,4.70727
u0000335:i1857816,4.70727
u0000335:i2096673,4.70727
u0000335:i2261331,8.50975
u0000335:i2273657,4.70727
u0000335:i2395427,4.70727
u0000335:i2523600,8.60182
u0000335:i2582802,9.60241
u0000335:i2674040,4.70727
u0000335:i2752688,7.68878
u0000335:i2908446,4.70727
u0000335:i3013258,4.70727
u0000335:i3398268,9.30379
u0000335:i3409392,8.63289
u0000335:i3455224,8.92337
u0000335:i3607812,4.70727
u0000335:i3824386,4.70727
u0000335:i4008652,4.70727
u0000370:i0163978,7.20415
u0000370:i0304415,7.40051
u0000370:i0414387,7.77201
u0000370:i1396226,7.66597
u0000370:i4158834,4.12824
u0000399:i0066921,6.84583
u0000399:i0095953,7.81652
u0000399:i0125439,6.98037
u0000399:i0372784,7.4049
u0000399:i0468569,8.21278
u0000399:i0470752,3.84428
u0000399:i1065073,7.16663
u0000399:i1270798,6.5899
u0000399:i2013293,7.53243
u0000399:i2140373,6.56109
u0000399:i2293640,3.84428
u0000399:i2397535,6.55499
u0000426:i0455944,7.98701
u0000426:i1441326,9.12262
u0000426:i1568911,9.1012
u0000426:i1634121,8.29655
u0000426:i1714915,9.38098
u0000426:i1741243,6.3931
u0000426:i1776143,8.58785
u0000426:i1791528,9.36784
u0000426:i1872194,10
u0000426:i1980209,9.14315
u0000426:i2132285,6.88317
u0000426:i2325741,5.87976
u0000426:i2330866,10
u0000426:i2334649,10
u0000426:i2562232,10
u0000426:i2582802,10
u0000426:i2788710,8.61437
u0000426:i2802154,10
u0000426:i2872718,10
u0000426:i2884206,9.38243
u0000426:i2911666,9.75756
u0000426:i2980516,10
u0000429:i0455944,5.90697
u0000429:i1211956,7.00865
u0000429:i1972571,6.92893
u0000429:i2209764,6.35844
u0000429:i2234155,6.51081
u0000429:i2381249,4.05805
u0000429:i2446042,6.53311
u0000430:i0075148,9.19872
u0000430:i0079817,8.51844
u0000430:i0120102,8.42788
u0000430:i0360486,7.50577
u0000430:i0369610,4.70727
u0000430:i0878804,9.39008
u0000430:i1210166,8.95845
u0000430:i1438254,7.65637
u0000430:i1809398,8.45637
u0000430:i1990314,8.01593
u0000430:i2088003,4.70727
u0000430:i2249221,7.90912
u0000430:i2293640,4.70727
u0000430:i2364841,6.76923
u0000430:i2381249,4.70727
u0000430:i2463288,7.06397
u0000430:i2872732,7.3109
u0000437:i0101761,9.54448
u0000437:i0101765,10
u0000437:i0108394,9.60003
u0000437:i0111495,9.43535
u0000437:i0401711,8.5829
u0000437:i0450188,9.15779
u0000437:i0478304,7.25798
u0000437:i0758758,8.95415
u0000437:i1014763,4.70727
u0000437:i1191111,9.08662
u0000437:i1549572,7.94078
u0000437:i1675434,9.68718
u0000437:i1748122,8.37207
u0000437:i1809398,8.45637
u0000437:i2084970,9.24096
u0000437:i2325977,4.70727
u0000437:i2582802,9.60241
u0000437:i2737050,8.74989
u0000442:i0470752,4.07349
u0000442:i1065073,7.59394
u0000442:i1638355,4.07349
u0000442:i1791528,6.95455
u0000442:i1823672,4.07349
u0000442:i2179136,7.28621
u0000442:i2180411,5.9251
u0000442:i2322441,4.07349
u0000442:i2358925,4.07349
u0000442:i2561572,4.07349
u0000442:i2582802,8.30955
u0000442:i2717822,5.10094
u0000442:i2802144,5.89287
u0000442:i2820852,4.07349
u0000442:i2908446,4.07349
u0000442:i2911666,7.24387
u0000442:i2980516,8.13905
u0000442:i3007512,7.62105
u0000442:i3045616,4.07349
u0000442:i3152624,4.07349
u0000442:i3181822,4.07349
u0000445:i0139654,9.38539
u0000445:i0162222,9.42998
u0000445:i0274558,9.11992
u0000445:i0947798,9.48802
u0000445:i0993842,7.92088
u0000445:i1086772,7.41209
u0000445:i1392170,8.21074
u0000445:i1408253,7.36621
u0000445:i1535109,9.00194
u0000445:i1564367,7.74516
u0000445:i1911658,6.93437
u0000445:i2788710,7.39019
u0000455:i0091042,7.12362
u0000455:i0120815,8.2078
u0000455:i0449059,7.3194
u0000455:i1340138,4.03617
u0000455:i1791682,6.76453
u0000455:i2848292,4.03617
u0000503:i0099785,7.27581
u0000503:i0113161,7.12177
u0000503:i0117802,6.77132
u0000503:i0128853,6.53597
u0000503:i0182789,6.77655
u0000503:i0365907,5.84301
u0000503:i0470752,3.779
u0000503:i1598778,6.2668
u0000503:i2179136,6.75945
u0000503:i2278388,7.31436
u0000503:i2398231,6.2401
u0000503:i2582802,7.70881
u0000503:i2802144,5.46684
u0000503:i2937898,6.40817
u0000505:i0308878,4.29146
u0000505:i0770703,6.95485
u0000505:i0816692,8.85623
u0000505:i0829150,6.60202
u0000505:i0993846,7.93991
u0000505:i1124035,7.45831
u0000505:i1568346,8.15883
u0000505:i1661199,4.29146
u0000505:i2084970,8.42467
u0000505:i2101341,7.09869
u0000505:i2177771,5.56909
u0000505:i2179136,7.67609
u0000505:i2194499,7.63164
u0000505:i2199571,4.29146
u0000505:i2322441,4.29146
u0000505:i2369135,7.01057
u0000505:i2395427,4.29146
u0000505:i2726560,4.29146
u0000505:i2848292,4.29146
u0000505:i2908446,4.29146
u0000505:i2980516,8.57456
u0000529:i0478970,4.70727
u0000529:i1392190,4.70727
u0000529:i2126355,4.70727
u0000529:i2802144,6.80972
u0000537:i1392190,5.24456
u0000537:i2465578,10
u0000537:i2562232,10
u0000551:i0470752,3.92209
u0000551:i1121096,4.85394
u0000551:i1340138,3.92209
u0000551:i1798684,3.92209
u0000551:i1935302,3.92209
u0000551:i2179136,7.01539
u0000551:i2339741,5.5028
u0000551:i2395427,3.92209
u0000551:i2446042,6.31422
u0000551:i2679042,3.92209
u0000551:i2717822,4.91135
u0000551:i2820852,3.92209
u0000551:i2908446,3.92209
u0000551:i3007512,7.33778
u0000551:i3480796,3.53122
u0000558:i0816692,7.3248
u0000558:i2084970,6.96787
u0000558:i2576852,7.13743
u0000558:i2980516,7.09184
u0000558:i3316960,6.87926
u0000566:i0050976,8.43725
u0000566:i0057012,9.86923
u0000566:i0113247,9.59941
u0000566:i0120731,10
u0000566:i0756683,9.33104
u0000566:i2140203,10
u0000566:i2322441,4.70727
u0000566:i3060492,9.47042
u0000582:i0478970,3.28375
u0000582:i1340138,3.28375
u0000582:i1502712,3.28375
u0000582:i1638355,3.28375
u0000582:i1798684,3.28375
u0000582:i1809398,5.89908
u0000582:i1850397,5.61041
u0000582:i2120120,3.28375
u0000582:i2126355,3.28375
u0000582:i2179136,5.8736
u0000582:i2245084,6.12439
u0000582:i2381249,3.28375
u0000582:i2788710,5.15532
u0000582:i2802144,4.75039
u0000582:i2820852,3.28375
u0000582:i2980516,6.5611
u0000594:i0086984,7.71327
u0000594:i0112579,8.74453
u0000594:i0120787,7.67828
u0000594:i0212985,7.54489
u0000594:i0289765,8.64927
u0000594:i0364045,7.38548
u0000594:i0365907,7.10257
u0000594:i0369610,4.59363
u0000594:i0422401,7.8387
u0000594:i0453562,8.43866
u0000594:i0477080,7.32283
u0000594:i1074638,8.28884
u0000594:i1091191,7.57547
u0000594:i1187064,8.13969
u0000594:i1204977,5.30066
u0000594:i1276104,8.51894
u0000594:i1334102,6.84728
u0000594:i1392190,4.59363
u0000594:i1524930,4.59363
u0000594:i1528071,6.49693
u0000594:i1564367,7.55817
u0000594:i1568338,7.34126
u0000594:i1617661,4.59363
u0000594:i1622547,6.92079
u0000594:i1638002,7.95597
u0000594:i1726592,7.08364
u0000594:i1922777,7.64075
u0000594:i2034139,4.5223
u0000594:i2179136,8.21657
u0000594:i2184339,6.48312
u0000594:i2235779,6.53158
u0000594:i2368553,7.48184
u0000594:i2395199,6.27334
u0000594:i2562232,9.12383
u0000594:i2788710,7.21177
u0000594:i2802144,6.64532
u0000594:i2820852,4.59363
u0000594:i2870612,6.96256
u0000594:i2872732,7.1344
u0000594:i2911666,8.16882
u0000594:i2937898,7.78956
u0000594:i3079380,4.59363
u0000594:i3202890,6.90487
u0000594:i3235888,10
u0000597:i0369610,3.59308
u0000597:i1392190,3.59308
u0000597:i1617661,3.59308
u0000597:i1809398,6.45478
u0000597:i2381249,3.59308
u0000597:i2395427,3.59308
u0000597:i2679042,3.59308
u0000597:i2802144,5.19788
u0000597:i2820852,3.59308
u0000597:i3079380,3.59308
u0000665:i0101393,8.59197
u0000665:i0289848,6.10226
u0000665:i0332280,8.56591
u0000665:i0372183,8.38581
u0000665:i1119646,7.86799
u0000665:i1130884,8.75108
u0000665:i1231583,7.75307
u0000665:i1385826,8.2925
u0000665:i1411697,6.94212
u0000665:i1817273,8.02041
u0000665:i1951261,6.38898
u0000714:i1340138,4.13764
u0000714:i1854236,7.04282
u0000714:i2179136,7.40095
u0000714:i2381249,4.13764
u0000714:i2802144,5.98567
u0000716:i0119051,6.42253
u0000716:i0183505,5.493
u0000716:i0247199,5.67522
u0000716:i0256380,5.08668
u0000716:i0265666,6.52773
u0000716:i0416320,6.28855
u0000716:i0470752,3.40644
u0000716:i0787474,5.68416
u0000716:i0862846,6.47288
u0000716:i0864835,5.12736
u0000716:i0881891,4.04163
u0000716:i0918927,6.39905
u0000716:i1291150,5.48527
u0000716:i1371111,6.1849
u0000716:i1598828,4.65375
u0000716:i1602472,4.52459
u0000716:i1647668,6.49208
u0000716:i1698641,5.22745
u0000716:i1723121,5.8341
u0000716:i1764234,5.4382
u0000716:i1790864,5.68188
u0000716:i1872194,6.29383
u0000716:i1980209,5.67621
u0000716:i2015381,6.39441
u0000716:i2096673,3.40644
u0000716:i2103281,6.18938
u0000716:i2179136,6.09305
u0000716:i2203939,4.94278
u0000716:i2267998,6.64452
u0000716:i2279373,3.40644
u0000716:i2338151,6.94251
u0000716:i2395427,3.40644
u0000716:i2465578,7.20277
u0000716:i2561572,3.40644
u0000716:i2562232,6.76584
u0000716:i2582802,6.94882
u0000716:i2820852,3.40644
u0000716:i2911666,6.05764
u0000716:i3203616,3.40644
u0000716:i3411432,3.40644
u0000743:i0816692,9.71433
u0000743:i2245084,8.77935
u0000743:i2820852,4.70727
u0000750:i0455944,6.85198
u0000750:i1392190,4.70727
u0000750:i2199571,4.70727
u0000750:i3007512,8.80678
u0000750:i3698408,8.16722
u0000750:i4192740,4.70727
u0000750:i4450706,4.70727
u0000750:i4712818,4.70727
u0000758:i0120586,8.53032
u0000758:i0120777,7.54064
u0000758:i0458413,6.46808
u0000758:i0470752,4.15289
u0000758:i0884732,7.51507
u0000758:i0889573,6.51619
u0000758:i1617661,4.15289
u0000758:i1823672,4.15289
u0000758:i2223990,6.81746
u0000758:i2245084,7.74539
u0000758:i2322441,4.15289
u0000758:i2395427,4.15289
u0000758:i2555736,4.15289
u0000758:i2582802,8.47151
u0000758:i2802144,6.00773
u0000758:i2870648,4.15289
u0000758:i2937898,7.04218
u0000758:i3294200,4.15289
u0000758:i3316960,8.04897
u0000758:i3442006,7.27519
u0000782:i0103772,6.8844
u0000782:i0452594,5.76979
u0000782:i0884732,6.62801
u0000782:i1294688,6.12324
u0000782:i1375666,6.82813
u0000782:i1504320,6.99652
u0000782:i1637688,6.09008
u0000782:i1638002,6.34363
u0000782:i1670345,6.33119
u0000782:i1675434,7.53751
u0000782:i1701210,5.73769
u0000782:i1726592,5.64808
u0000782:i1790864,6.10931
u0000782:i1872194,6.76729
u0000782:i1972779,5.84127
u0000782:i2084970,7.19031
u0000782:i2180411,5.32757
u0000782:i2381941,3.66269
u0000782:i2908446,3.66269
u0000782:i3079380,3.66269
u0000782:i3203616,3.66269
u0000782:i3477480,7.12741
u0000787:i0053198,8.40469
u0000787:i0054248,9.5189
u0000787:i0119707,3.56752
u0000787:i0209144,8.33075
u0000787:i0368891,7.03315
u0000787:i0449059,7.43663
u0000787:i0477348,7.64312
u0000787:i0790686,5.88939
u0000787:i1210166,7.80429
u0000787:i1213648,6.46091
u0000787:i1219289,7.23598
u0000787:i1259014,8.29901
u0000836:i0322802,7.97887
u0000836:i1881002,4.70727
u0000836:i2011159,7.28965
u0000863:i1850397,9.44589
u0000863:i1945084,5.52864
u0000863:i2788710,8.67968
u0000863:i2802144,7.99794
u0000863:i3181822,5.52864
u0000871:i0365907,7.15434
u0000871:i0455944,6.7353
u0000871:i1291150,7.45089
u0000871:i1528071,6.54429
u0000871:i1600196,7.85293
u0000871:i1649443,5.65865
u0000871:i1670345,7.99825
u0000871:i1877832,8.7383
u0000871:i2072933,6.0473
u0000871:i2101441,3.92212
u0000871:i2170593,8.52504
u0000871:i2172985,7.53512
u0000871:i2231253,4.62711
u0000871:i2267998,9.02554
u0000871:i2274570,6.45499
u0000871:i2333784,7.14082
u0000871:i2398249,6.4529
u0000871:i2446042,7.44924
u0000871:i2581244,6.05816
u0000871:i2692904,7.8941
u0000871:i2788710,7.26433
u0000871:i2870612,7.01331
u0000871:i2872732,7.1864
u0000871:i3416742,8.78683
u0000883:i2096672,8.23224
u0000883:i3235888,10
u0000883:i3727824,4.70727
u0000891:i1587310,8.00996
u0000891:i2267998,9.0104
u0000891:i2883512,8.01285
u0000919:i0470752,4.70727
u0000919:i0816692,9.71433
u0000919:i0831387,7.88192
u0000919:i1065073,8.77546
u0000919:i1109624,8.30719
u0000919:i1126590,8.78203
u0000919:i1566503,4.70727
u0000919:i1713476,6.28502
u0000919:i1726592,7.25889
u0000919:i1742044,8.14972
u0000919:i1790885,8.4824
u0000919:i1837613,7.44147
u0000919:i1847746,8.25088
u0000919:i1980929,8.37983
u0000919:i1981107,8.46218
u0000919:i2013293,9.22338
u0000919:i2015381,8.83628
u0000919:i2017038,8.30224
u0000919:i2042583,9.09852
u0000919:i2084970,9.24096
u0000919:i2103281,8.55297
u0000919:i2172584,8.46944
u0000919:i2179136,8.41985
u0000919:i2209418,9.02902
u0000919:i2209764,7.37568
u0000919:i2305051,9.01298
u0000919:i2321549,7.99419
u0000919:i2345112,7.21497
u0000919:i2347134,9.24271
u0000919:i2359417,8.92973
u0000919:i2404181,8.1539
u0000919:i2404461,9.39626
u0000919:i2562232,9.34956
u0000919:i2567712,8.29695
u0000919:i2582802,9.60241
u0000919:i2582846,8.17848
u0000919:i2752688,7.68878
u0000919:i2870648,4.70727
u0000919:i2872718,9.60373
u0000919:i2872732,7.3109
u0000919:i2883512,8.16537
u0000919:i2920540,9.35724
u0000919:i2937898,7.98227
u0000919:i2980516,9.40538
u0000919:i3074780,4.70727
u0000919:i3169706,9.4665
u0000919:i3316960,9.12346
u0000919:i3409392,8.63289
u0000919:i3636326,4.70727
u0000987:i0816692,9.71433
u0000987:i1392190,4.70727
u0000987:i2084970,9.24096
u0000987:i2802144,6.80972
u0000987:i2911666,8.37092
u0001020:i0092005,7.75429
u0001020:i1132449,4.37768
u0001020:i1655442,7.75955
u0001056:i0268978,9.51149
u0001056:i0482571,9.21999
u0001056:i0816692,9.71433
u0001056:i1392190,4.70727
u0001056:i2084970,9.24096
u0001056:i2582802,9.60241
u0001065:i0369610,7.0916
u0001065:i1911658,10
u0001065:i2322441,7.0916
u0001065:i2381249,7.0916
u0001065:i2397535,10
u0001065:i2582802,10
u0001065:i2802144,10
u0001065:i2820852,7.0916
u0001098:i0840361,8.92873
u0001098:i1706620,7.3353
u0001098:i2395427,4.70727
u0001112:i0048280,8.26736
u0001112:i0838221,7.35592
u0001112:i1100089,7.37604
u0001112:i1708135,4.31308
u0001112:i1980929,7.6781
u0001112:i2039393,6.59665
u0001112:i2179136,7.71476
u0001112:i2235108,7.62035
u0001112:i2404425,4.31308
u0001112:i2726560,4.31308
u0001112:i2802144,6.23947
u0001112:i3062976,4.31308
u0001112:i3152624,4.31308
u0001112:i4246854,4.31308
u0001112:i4284010,4.31308
u0001115:i0112471,5.95005
u0001115:i0870984,5.00424
u0001115:i1020072,5.46519
u0001115:i1100089,5.1449
u0001115:i1334260,5.25431
u0001115:i1340138,3.00844
u0001115:i1528100,4.77982
u0001115:i1809398,5.4045
u0001115:i2084970,5.90594
u0001115:i2103281,5.46624
u0001115:i2322441,3.00844
u0001115:i2338151,6.13137
u0001115:i2713180,5.7791
u0001115:i2788710,4.7231
u0001115:i2980516,6.01102
u0001115:i3007512,5.62845
u0001115:i3316960,5.83084
u0001115:i3668452,3.00844
u0001115:i4078510,3.00844
u0001115:i4240654,3.00844
u0001115:i4458296,3.00844
u0001115:i4565448,3.00844
u0001145:i0478970,4.13467
u0001145:i1100089,7.07092
u0001145:i1340138,4.13467
u0001145:i1392190,4.13467
u0001145:i1638002,7.16108
u0001145:i1655441,4.13467
u0001145:i2084970,8.11687
u0001145:i2322441,4.13467
u0001145:i2360310,4.13467
u0001145:i2381941,4.13467
u0001145:i2582802,8.43435
u0001145:i2726560,4.13467
u0001145:i2802144,5.98137
u0001145:i2908446,4.13467
u0001145:i3622592,4.13467
u0001145:i4357170,4.13467
u0001157:i0055928,8.11744
u0001157:i0057076,8.33707
u0001157:i0058150,8.50904
u0001157:i0059800,7.55147
u0001157:i0061452,4.77646
u0001157:i0062512,7.82325
u0001157:i0064757,7.48826
u0001157:i0317740,8.06102
u0001157:i2126355,4.346
u0001157:i2179136,7.77364
u0001157:i2293640,4.346
u0001173:i0109830,9.83343
u0001173:i0416449,8.49309
u0001173:i1034032,6.5987
u0001173:i1086772,7.01128
u0001173:i2883512,7.72383
